label	text_a
1	"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel ."
0	"quite frankly , i can't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out ."
0	"in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '"
1	"though not for everyone , the guys is a somber trip worth taking ."
0	the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .
0	"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option ."
1	"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster ."
1	solondz creates some effective moments of discomfort for character and viewer alike .
1	"while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out ."
0	a domestic melodrama with weak dialogue and biopic cliches .
1	a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .
1	"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own ."
1	a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .
0	a meatballs for the bare-midriff generation .
0	guilty of the worst sin of attributable to a movie like this : it's not scary in the slightest .
1	"by the standards of knucklehead swill , the hot chick is pretty damned funny ."
1	this sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder .
1	puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .
0	even those of a single digit age will be able to recognize that this story is too goofy . . . even for disney .
1	"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end ."
0	"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them ."
0	"it's super- violent , super-serious and super-stupid ."
1	"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice ."
1	the film's heady yet far from impenetrable theory suggests that russians take comfort in their closed-off nationalist reality .
0	"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year ."
0	will probably be one of those movies barely registering a blip on the radar screen of 2002 .
1	"too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries ."
0	"skins has a right to yawp , and we have a right to our grains of salt ."
0	seagal is painfully foolish in trying to hold onto what's left of his passe' chopsocky glory .
1	"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange ."
0	"while it may not add up to the sum of its parts , holofcener's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often ."
0	"apart from dazzling cinematography , we've seen just about everything in blue crush in one form or the other ."
0	"unfortunately , it's also not very good . especially compared with the television series that inspired the movie ."
0	"like life on the island , the movie grows boring despite the scenery ."
1	"look , this is a terrific flick replete with dazzling camera-work , dancing and music ."
0	how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .
0	"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it ."
